event_id,season_name,season_label,magnitude_max,source_count,sources,is_active,lon,lat,agency_gdacs,agency_irwin,iqr_anomaly,z_score,z_anomaly,predicted_label,pred_proba_mega
EONET_13192,2024_2025,0,2000.0,1,IRWIN,True,-99.778967,43.069733,0,1,0,-0.1285297054874336,0,0,0.34796238244514105
EONET_13193,2024_2025,0,900.0,1,IRWIN,True,-103.361,48.0087,0,1,0,-0.4145677434351952,0,0,0.34796238244514105
EONET_13194,2024_2025,0,2250.0,1,IRWIN,True,-103.2919,47.8777,0,1,0,-0.06352106049930593,0,0,0.23214285714285715
EONET_13195,2024_2025,0,500.0,1,IRWIN,True,-94.00119,31.70188,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13196,2024_2025,0,606.42,1,IRWIN,True,-82.09927,38.000989,0,1,0,-0.49090869541765325,0,0,0.34796238244514105
EONET_13197,2024_2025,0,587.2,1,IRWIN,True,-89.3539239,42.5327252,0,1,0,-0.4959065600443405,0,0,0.34796238244514105
EONET_13198,2024_2025,0,8800.0,1,IRWIN,True,-100.52378,42.226316,0,1,1,1.6397054381896383,0,0,0.4
EONET_13199,2024_2025,0,2250.0,1,IRWIN,False,-103.290047,47.877666,0,1,0,-0.06352106049930593,0,0,0.23214285714285715
EONET_13200,2024_2025,0,900.0,1,IRWIN,False,-103.38879,48.01844,0,1,0,-0.4145677434351952,0,0,0.34796238244514105
EONET_13201,2024_2025,0,621.0,1,IRWIN,True,-96.485278,34.774167,0,1,0,-0.4871173912419457,0,0,0.34796238244514105
EONET_13202,2024_2025,0,638.0,1,IRWIN,True,-88.3992015,43.0403647,0,1,0,-0.482696803382753,0,0,0.34796238244514105
EONET_13203,2024_2025,0,601.0,1,IRWIN,True,-98.20825,36.828917,0,1,0,-0.4923180828409959,0,0,0.34796238244514105
EONET_13228,2024_2025,0,611.0,1,IRWIN,True,-100.4047222,45.09388889,0,1,0,-0.48971773704147076,0,0,0.34796238244514105
EONET_13229,2024_2025,0,786.0,1,IRWIN,True,-94.7805556,35.9522222,0,1,0,-0.4442116855497814,0,0,0.34796238244514105
EONET_13230,2024_2025,0,2300.0,1,IRWIN,True,-93.92416,45.924063,0,1,0,-0.0505193315016804,0,0,0.23214285714285715
EONET_13231,2024_2025,0,1314.0,1,IRWIN,True,-99.246068,40.488774,0,1,0,-0.3069134273348558,0,0,0.34796238244514105
EONET_13232,2024_2025,0,895.0,1,IRWIN,True,-87.342075,34.097144,0,1,0,-0.4158679163349578,0,0,0.34796238244514105
EONET_13233,2024_2025,0,532.3,1,IRWIN,True,-92.5678007,45.8658224,0,1,0,-0.5101824584837333,0,0,0.34796238244514105
EONET_13234,2024_2025,0,542.0,1,IRWIN,True,-95.6883333,34.4569444,0,1,0,-0.507660123058194,0,0,0.34796238244514105
EONET_13235,2024_2025,0,1291.0,1,IRWIN,True,-84.405556,30.2825,0,1,0,-0.3128942226737636,0,0,0.34796238244514105
EONET_13236,2024_2025,0,700.0,1,IRWIN,True,-95.768467,30.52675,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_13237,2024_2025,0,800.0,1,IRWIN,True,-83.940333,35.376467,0,1,0,-0.44057120143044626,0,0,0.34796238244514105
EONET_13238,2024_2025,0,1188.0,1,IRWIN,True,-93.785833,34.47,0,1,0,-0.3396777844088722,0,0,0.34796238244514105
EONET_13239,2024_2025,0,1327.0,1,IRWIN,True,-94.216111,34.406667,0,1,0,-0.3035329777954732,0,0,0.34796238244514105
EONET_13240,2024_2025,0,1000.0,1,IRWIN,True,-84.9662,30.296333,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_13241,2024_2025,0,504.0,1,IRWIN,True,-82.1080556,35.7994444,0,1,0,-0.5175414370963894,0,0,0.34796238244514105
EONET_13242,2024_2025,0,1646.0,1,IRWIN,True,-93.7184,45.484958,0,1,0,-0.22058194679062232,0,0,0.34796238244514105
EONET_13243,2024_2025,0,3744.0,1,IRWIN,True,-96.276928,47.694694,0,1,0,0.32497060194974486,0,0,0.23214285714285715
EONET_13244,2024_2025,0,1445.0,1,IRWIN,True,-89.0873,33.2345,0,1,0,-0.2728488973610769,0,0,0.34796238244514105
EONET_13245,2024_2025,0,1840.0,1,IRWIN,True,-89.433,32.3469,0,1,0,-0.17013523827983526,0,0,0.34796238244514105
EONET_13246,2024_2025,0,2212.0,1,IRWIN,True,-86.394333,44.1032,0,1,0,-0.07340237453750133,0,0,0.23214285714285715
EONET_13247,2024_2025,0,1300.0,1,IRWIN,True,-100.359867,41.793133,0,1,0,-0.310553911454191,0,0,0.34796238244514105
EONET_13248,2024_2025,0,2110.0,1,IRWIN,True,-111.438133,38.840033,0,1,0,-0.09992590169265742,0,0,0.23214285714285715
EONET_13249,2024_2025,0,1200.0,1,IRWIN,True,-94.884444,36.286667,0,1,0,-0.33655736944944203,0,0,0.34796238244514105
EONET_13250,2024_2025,0,520.0,1,IRWIN,True,-84.21381,44.539173,0,1,0,-0.5133808838171492,0,0,0.34796238244514105
EONET_13251,2024_2025,0,10000.0,1,IRWIN,True,-80.266617,26.535617,0,1,1,1.951746934132651,0,0,0.0
EONET_13252,2024_2025,0,1296.0,1,IRWIN,True,-93.291667,32.694722,0,1,0,-0.311594049774001,0,0,0.34796238244514105
EONET_13253,2024_2025,0,1148.0,1,IRWIN,True,-93.271667,32.739722,0,1,0,-0.3500791676069726,0,0,0.34796238244514105
EONET_13254,2024_2025,0,1022.0,1,IRWIN,True,-93.555413,35.241698,0,1,0,-0.3828435246809889,0,0,0.34796238244514105
EONET_13255,2024_2025,0,1845.0,1,IRWIN,True,-85.73175,43.830833,0,1,0,-0.1688350653800727,0,0,0.34796238244514105
EONET_13256,2024_2025,0,1200.0,1,IRWIN,True,-93.399167,34.556389,0,1,0,-0.33655736944944203,0,0,0.34796238244514105
EONET_13257,2024_2025,0,670.0,1,IRWIN,True,-93.0302,35.791717,0,1,0,-0.47437569682427266,0,0,0.34796238244514105
EONET_13258,2024_2025,0,3133.0,1,IRWIN,True,-94.110595,34.804925,0,1,0,0.16608947359876092,0,0,0.23214285714285715
EONET_13259,2024_2025,0,1029.0,1,IRWIN,True,-89.7962,34.0568,0,1,0,-0.38102328262132135,0,0,0.34796238244514105
EONET_13260,2024_2025,0,1280.0,1,IRWIN,True,-93.348056,34.483056,0,1,0,-0.3157546030532412,0,0,0.34796238244514105
EONET_13261,2024_2025,0,1496.0,1,IRWIN,True,-93.483778,34.864556,0,1,0,-0.2595871337834989,0,0,0.34796238244514105
EONET_13262,2024_2025,0,1940.0,1,IRWIN,True,-87.362417,32.950182,0,1,0,-0.1441317802845842,0,0,0.34796238244514105
EONET_13263,2024_2025,0,8960.0,1,IRWIN,False,-102.163,46.1366,0,1,1,1.68131097098204,0,0,0.4
EONET_13264,2024_2025,0,700.0,1,IRWIN,True,-87.809094,42.469322,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_13265,2024_2025,0,1143.0,1,IRWIN,True,-87.218833,34.148167,0,1,0,-0.35137934050673514,0,0,0.34796238244514105
EONET_13266,2024_2025,0,554.9,1,IRWIN,True,-95.663252,30.656471,0,1,0,-0.5043056769768066,0,0,0.34796238244514105
EONET_13267,2024_2025,0,1380.0,1,IRWIN,True,-92.853611,32.0775,0,1,0,-0.28975114505799016,0,0,0.34796238244514105
EONET_13268,2024_2025,0,4396.0,1,IRWIN,True,-93.815278,34.483611,0,1,0,0.4945131480787818,0,1,0.7272727272727273
EONET_13269,2024_2025,0,700.0,1,IRWIN,True,-89.26545,37.607083,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_13270,2024_2025,0,1268.0,1,IRWIN,True,-94.297051,31.357727,0,1,0,-0.3188750180126713,0,0,0.34796238244514105
EONET_13271,2024_2025,0,969.0,1,IRWIN,True,-92.496831,31.652552,0,1,0,-0.396625357418472,0,0,0.34796238244514105
EONET_13272,2024_2025,0,532.6,1,IRWIN,True,-92.6207464,45.8902911,0,1,0,-0.5101044481097476,0,0,0.34796238244514105
EONET_13273,2024_2025,0,1830.0,1,IRWIN,True,-92.614417,31.2002,0,1,0,-0.17273558407936038,0,0,0.34796238244514105
EONET_13274,2024_2025,0,906.0,1,IRWIN,True,-94.070798,34.824078,0,1,0,-0.4130075359554802,0,0,0.34796238244514105
EONET_13275,2024_2025,0,8730.0,1,IRWIN,True,-102.2683333,46.0130556,0,1,1,1.6215030175929626,0,0,0.4
EONET_13276,2024_2025,0,840.0,1,IRWIN,True,-95.935554,38.30984,0,1,0,-0.43016981823234585,0,0,0.34796238244514105
EONET_13277,2024_2025,0,1080.0,1,IRWIN,True,-87.489495,32.968973,0,1,0,-0.3677615190437433,0,0,0.34796238244514105
EONET_13278,2024_2025,0,1225.0,1,IRWIN,True,-88.941389,31.519722,0,1,0,-0.33005650495062927,0,0,0.34796238244514105
EONET_13279,2024_2025,0,517.9,1,IRWIN,True,-88.5287624,43.0023488,0,1,0,-0.5139269564350495,0,0,0.34796238244514105
EONET_13280,2024_2025,0,4216.0,1,IRWIN,True,-93.435167,34.897222,0,1,0,0.4477069236873299,0,1,0.7272727272727273
EONET_13281,2024_2025,0,2259.0,1,IRWIN,True,-93.9493,35.6928,0,1,0,-0.06118074927973333,0,0,0.23214285714285715
EONET_13282,2024_2025,0,1900.0,1,IRWIN,True,-94.705967,34.254,0,1,0,-0.15453316348268464,0,0,0.34796238244514105
EONET_13283,2024_2025,0,1268.0,1,IRWIN,True,-92.6214841,45.8719037,0,1,0,-0.3188750180126713,0,0,0.34796238244514105
EONET_13284,2024_2025,0,1800.0,1,IRWIN,True,-96.587222,38.421667,0,1,0,-0.1805366214779357,0,0,0.34796238244514105
EONET_13285,2024_2025,0,2541.0,1,IRWIN,True,-92.932778,32.106667,0,1,0,0.012149002266874653,0,0,0.23214285714285715
EONET_13286,2024_2025,0,919.0,1,IRWIN,True,-86.170833,33.177222,0,1,0,-0.4096270864160975,0,0,0.34796238244514105
EONET_13287,2024_2025,0,2678.0,1,IRWIN,True,-95.4,30.666667,0,1,0,0.0477737397203686,0,0,0.23214285714285715
EONET_13288,2024_2025,0,1236.0,1,IRWIN,True,-89.8031,33.9393,0,1,0,-0.32719612457115166,0,0,0.34796238244514105
EONET_13289,2024_2025,0,3000.0,1,IRWIN,False,-100.46,46.632,0,1,0,0.131504874465077,0,0,0.23214285714285715
EONET_13290,2024_2025,0,3500.0,1,IRWIN,False,-100.254,47.357,0,1,0,0.2615221644413323,0,0,0.23214285714285715
EONET_13291,2024_2025,0,1200.0,1,IRWIN,False,-96.209,38.913,0,1,0,-0.33655736944944203,0,0,0.34796238244514105
EONET_13292,2024_2025,0,626.0,1,IRWIN,True,-88.6118306,42.7127671,0,1,0,-0.4858172183421831,0,0,0.34796238244514105
EONET_13293,2024_2025,0,1800.0,1,IRWIN,True,-97.427717,48.063989,0,1,0,-0.1805366214779357,0,0,0.34796238244514105
EONET_13294,2024_2025,0,1994.0,1,IRWIN,True,-95.651967,30.57545,0,1,0,-0.13008991296714864,0,0,0.34796238244514105
EONET_13295,2024_2025,0,1793.0,1,IRWIN,True,-86.2852,39.0001,0,1,0,-0.18235686353760328,0,0,0.34796238244514105
EONET_13296,2024_2025,0,1149.0,1,IRWIN,True,-88.9828,31.511,0,1,0,-0.34981913302702006,0,0,0.34796238244514105
EONET_13297,2024_2025,0,1156.0,1,IRWIN,True,-89.3648,34.3892,0,1,0,-0.3479988909673525,0,0,0.34796238244514105
EONET_13298,2024_2025,0,518.0,1,IRWIN,True,-90.88,31.396,0,1,0,-0.5139009529770543,0,0,0.34796238244514105
EONET_13299,2024_2025,0,3017.0,1,IRWIN,True,-94.112458,34.818835,0,1,0,0.1359254623242697,0,0,0.23214285714285715
EONET_13300,2024_2025,0,1208.0,1,IRWIN,True,-93.354167,34.514444,0,1,0,-0.33447709280982196,0,0,0.34796238244514105
EONET_13301,2024_2025,0,778.0,1,IRWIN,True,-93.408333,34.518889,0,1,0,-0.44629196218940154,0,0,0.34796238244514105
EONET_13302,2024_2025,0,975.0,1,IRWIN,True,-92.800228,35.463975,0,1,0,-0.3950651499387569,0,0,0.34796238244514105
EONET_13303,2024_2025,0,502.0,1,IRWIN,True,-95.285,30.83055556,0,1,0,-0.5180615062562944,0,0,0.34796238244514105
EONET_13304,2024_2025,0,1459.0,1,IRWIN,True,-94.3625,35.7446,0,1,0,-0.26920841324174183,0,0,0.34796238244514105
EONET_13305,2024_2025,0,1383.0,1,IRWIN,True,-93.68,34.823056,0,1,0,-0.2889710413181326,0,0,0.34796238244514105
EONET_13306,2024_2025,0,955.0,1,IRWIN,True,-81.280632,27.645975,0,1,0,-0.40026584153780714,0,0,0.34796238244514105
EONET_13307,2024_2025,0,820.0,1,IRWIN,True,-90.872,31.382,0,1,0,-0.4353705098313961,0,0,0.34796238244514105
EONET_13308,2024_2025,0,2524.0,1,IRWIN,True,-93.153167,31.02545,0,1,0,0.007728414407681973,0,0,0.23214285714285715
EONET_13309,2024_2025,0,1700.0,1,IRWIN,True,-75.98023,38.308702,0,1,0,-0.20654007947318676,0,0,0.34796238244514105
EONET_13310,2024_2025,0,1673.0,1,IRWIN,True,-75.990457,38.379849,0,1,0,-0.21356101313190454,0,0,0.34796238244514105
EONET_13311,2024_2025,0,2000.0,1,IRWIN,True,-95.271846,31.31223,0,1,0,-0.1285297054874336,0,0,0.34796238244514105
EONET_13312,2024_2025,0,1312.0,1,IRWIN,True,-93.914,31.219667,0,1,0,-0.30743349649476087,0,0,0.34796238244514105
EONET_13313,2024_2025,0,2129.0,1,IRWIN,True,-92.563586,31.715663,0,1,0,-0.0949852446735597,0,0,0.23214285714285715
EONET_13314,2024_2025,0,2250.0,1,IRWIN,True,-103.29019,47.877953,0,1,0,-0.06352106049930593,0,0,0.23214285714285715
EONET_13315,2024_2025,0,2211.0,1,IRWIN,True,-93.63,34.4725,0,1,0,-0.07366240911745384,0,0,0.23214285714285715
EONET_13316,2024_2025,0,5084.0,1,IRWIN,True,-94.072071,34.793871,0,1,1,0.6734169390861091,0,1,0.7272727272727273
EONET_13317,2024_2025,0,867.0,1,IRWIN,True,-94.245833,34.428333,0,1,0,-0.4231488845736281,0,0,0.34796238244514105
EONET_13318,2024_2025,0,2789.0,1,IRWIN,True,-93.527583,34.8665,0,1,0,0.07663757809509728,0,0,0.23214285714285715
EONET_13319,2024_2025,0,1690.0,1,IRWIN,True,-88.9256,31.5518,0,1,0,-0.20914042527271184,0,0,0.34796238244514105
EONET_13320,2024_2025,0,1584.0,1,IRWIN,True,-93.437222,34.485,0,1,0,-0.23670409074767798,0,0,0.34796238244514105
EONET_13321,2024_2025,0,1600.0,1,IRWIN,True,-89.1026,33.2916,0,1,0,-0.2325435374684378,0,0,0.34796238244514105
EONET_13322,2024_2025,0,2838.0,1,IRWIN,True,-93.586667,34.6025,0,1,0,0.0893792725127703,0,0,0.23214285714285715
EONET_13323,2024_2025,0,504.0,1,IRWIN,True,-91.024,31.309,0,1,0,-0.5175414370963894,0,0,0.34796238244514105
EONET_13324,2024_2025,0,690.0,1,IRWIN,True,-93.185517,31.019883,0,1,0,-0.46917500522522243,0,0,0.34796238244514105
EONET_13325,2024_2025,0,1241.0,1,IRWIN,True,-94.0267,35.608,0,1,0,-0.32589595167138913,0,0,0.34796238244514105
EONET_13326,2024_2025,0,554.0,1,IRWIN,True,-93.694633,45.471467,0,1,0,-0.5045397080987639,0,0,0.34796238244514105
EONET_13327,2024_2025,0,1121.0,1,IRWIN,True,-94.072071,34.793871,0,1,0,-0.35710010126569036,0,0,0.34796238244514105
EONET_13328,2024_2025,0,832.0,1,IRWIN,True,-93.566389,34.596389,0,1,0,-0.4322500948719659,0,0,0.34796238244514105
EONET_13329,2024_2025,0,1196.0,1,IRWIN,True,-89.1319,34.6799,0,1,0,-0.33759750776925207,0,0,0.34796238244514105
EONET_13330,2024_2025,0,1628.0,1,IRWIN,True,-89.5998,32.4388,0,1,0,-0.2252625692297675,0,0,0.34796238244514105
EONET_13331,2024_2025,0,785.0,1,IRWIN,True,-90.982,31.266,0,1,0,-0.44447172012973396,0,0,0.34796238244514105
EONET_13364,2024_2025,0,15300.0,1,IRWIN,True,-74.299352,39.795177,0,1,1,3.329930207880957,1,0,0.0
EONET_13384,2024_2025,0,7280.0,1,GDACS,False,122.67882534033464,-18.081856877173117,1,0,1,1.2444528766618221,0,1,0.8333333333333334
EONET_13385,2024_2025,0,5440.0,1,GDACS,False,-106.37656252125733,24.26314711005549,1,0,1,0.7659892495492029,0,1,0.9337748344370861
EONET_13386,2024_2025,0,6700.0,1,GDACS,False,-107.3734815240705,27.971231132200096,1,0,1,1.0936328202893661,0,1,0.7142857142857143
EONET_13390,2024_2025,0,5898.0,1,GDACS,False,116.48175625045916,-32.17042403006383,1,0,1,0.8850850871674527,0,1,0.9337748344370861
EONET_13393,2024_2025,0,5140.0,1,GDACS,False,126.49810881589627,-15.79949972583892,1,0,1,0.6879788755634496,0,1,0.9337748344370861
EONET_13394,2024_2025,0,5035.0,1,GDACS,False,-100.63452407960108,17.81543571271252,1,0,1,0.6606752446684361,0,1,0.7894736842105263
EONET_13398,2024_2025,0,8057.0,1,GDACS,False,130.7310102667034,-14.62239354179038,1,0,1,1.4464997452849229,0,1,0.9444444444444444
EONET_13399,2024_2025,0,6865.0,1,GDACS,False,129.4708685017678,-15.576234505857023,1,0,1,1.1365385259815304,0,1,0.7142857142857143
EONET_13400,2024_2025,0,5928.0,1,GDACS,False,130.98980698663507,-14.537643510843434,1,0,1,0.892886124566028,0,1,0.9337748344370861
EONET_13401,2024_2025,0,5650.0,1,GDACS,False,129.9678365712788,-14.905429243557062,1,0,1,0.8205965113392301,0,1,0.9337748344370861
EONET_13402,2024_2025,0,1596.0,1,IRWIN,True,-93.5204,35.2178,0,1,0,-0.23358367578824785,0,0,0.34796238244514105
EONET_13403,2024_2025,0,1000.0,1,IRWIN,True,-88.909333,31.02825,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_13405,2024_2025,0,600.0,1,IRWIN,False,-112.142133,41.308667,0,1,0,-0.49257811742094837,0,0,0.34796238244514105
EONET_13406,2024_2025,0,1339.7,1,IRWIN,True,-145.6726,63.98684,0,1,0,-0.3002305386300763,0,0,0.34796238244514105
EONET_13407,2024_2025,0,1050.0,1,IRWIN,True,-81.1119444,26.9552778,0,1,0,-0.3755625564423186,0,0,0.34796238244514105
EONET_13408,2024_2025,0,2138.0,1,IRWIN,True,-109.94154,31.93699,0,1,0,-0.09264493345398711,0,0,0.23214285714285715
EONET_13409,2024_2025,0,950.0,1,IRWIN,True,-77.114133,34.862633,0,1,0,-0.4015660144375697,0,0,0.34796238244514105
EONET_13410,2024_2025,0,1098.0,1,IRWIN,True,-81.152033,36.777967,0,1,0,-0.36308089660459814,0,0,0.34796238244514105
EONET_13411,2024_2025,0,1265.0,1,IRWIN,True,-83.7743,33.1403,0,1,0,-0.31965512175252886,0,0,0.34796238244514105
EONET_13412,2024_2025,0,1632.0,1,IRWIN,True,-79.197467,38.478033,0,1,0,-0.22422243090995747,0,0,0.34796238244514105
EONET_13413,2024_2025,0,2700.0,1,IRWIN,True,-95.220302,31.32807,0,1,0,0.05349450047932384,0,0,0.23214285714285715
EONET_13414,2024_2025,0,991.0,1,IRWIN,True,-94.32345,31.140417,0,1,0,-0.39090459665951677,0,0,0.34796238244514105
EONET_13415,2024_2025,0,538.0,1,IRWIN,True,-118.112957,47.911486,0,1,0,-0.5087002613780041,0,0,0.34796238244514105
EONET_13416,2024_2025,0,832.0,1,IRWIN,True,-91.065,31.389,0,1,0,-0.4322500948719659,0,0,0.34796238244514105
EONET_13417,2024_2025,0,7075.0,1,IRWIN,True,-100.149164,42.599661,0,1,1,1.1911457877715574,0,0,0.4
EONET_13418,2024_2025,0,2724.0,1,IRWIN,True,-88.900278,30.948889,0,1,0,0.05973533039818409,0,0,0.23214285714285715
EONET_13419,2024_2025,0,2248.0,1,IRWIN,True,-77.403951,39.988532,0,1,0,-0.06404112965921095,0,0,0.23214285714285715
EONET_13420,2024_2025,0,869.0,1,IRWIN,True,-88.9543,31.5353,0,1,0,-0.42262881541372305,0,0,0.34796238244514105
EONET_13421,2024_2025,0,15000.0,1,IRWIN,True,-146.3023,64.00716,0,1,1,3.251919833895204,1,0,0.0
EONET_13422,2024_2025,0,2522.0,1,IRWIN,True,-92.446146,31.675884,0,1,0,0.007208345247776951,0,0,0.23214285714285715
EONET_13423,2024_2025,0,2193.0,1,IRWIN,True,-95.78,30.526667,0,1,0,-0.07834303155659902,0,0,0.23214285714285715
EONET_13424,2024_2025,0,734.0,1,IRWIN,True,-91.157,31.296,0,1,0,-0.457733483707312,0,0,0.34796238244514105
EONET_13425,2024_2025,0,574.0,1,IRWIN,True,-92.5549,31.0907,0,1,0,-0.4993390164997137,0,0,0.34796238244514105
EONET_13426,2024_2025,0,2111.0,1,IRWIN,True,-93.058133,31.49885,0,1,0,-0.09966586711270489,0,0,0.23214285714285715
EONET_13427,2024_2025,0,640.0,1,IRWIN,True,-80.223591,37.8524,0,1,0,-0.48217673422284796,0,0,0.34796238244514105
EONET_13428,2024_2025,0,500.0,1,IRWIN,True,-80.4502778,26.0847222,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13429,2024_2025,0,1796.0,1,IRWIN,True,-92.641683,31.171517,0,1,0,-0.18157675979774573,0,0,0.34796238244514105
EONET_13430,2024_2025,0,638.0,1,IRWIN,True,-88.3992015,43.0403647,0,1,0,-0.482696803382753,0,0,0.34796238244514105
EONET_13431,2024_2025,0,2075.0,1,IRWIN,True,-145.9018,63.86224,0,1,0,-0.10902711199099528,0,0,0.23214285714285715
EONET_13432,2024_2025,0,2146.0,1,IRWIN,True,-93.0327,31.477867,0,1,0,-0.09056465681436703,0,0,0.23214285714285715
EONET_13433,2024_2025,0,1327.0,1,IRWIN,True,-74.94135,39.39074,0,1,0,-0.3035329777954732,0,0,0.34796238244514105
EONET_13434,2024_2025,0,566.0,1,IRWIN,True,-86.95,46.045333,0,1,0,-0.5014192931393338,0,0,0.34796238244514105
EONET_13435,2024_2025,0,1800.0,1,IRWIN,True,-111.3249,38.990911,0,1,0,-0.1805366214779357,0,0,0.34796238244514105
EONET_13436,2024_2025,0,706.0,1,IRWIN,True,-82.2608333,27.2613889,0,1,0,-0.4650144519459823,0,0,0.34796238244514105
EONET_13437,2024_2025,0,24100.0,1,IRWIN,True,-80.266617,26.535617,0,1,1,5.618234511463051,1,0,0.0
EONET_13438,2024_2025,0,1068.0,1,IRWIN,True,-111.748036,39.359275,0,1,0,-0.37088193400317343,0,0,0.34796238244514105
EONET_13439,2024_2025,0,549.0,1,IRWIN,True,-96.973,44.8851,0,1,0,-0.5058398809985264,0,0,0.34796238244514105
EONET_13440,2024_2025,0,661.0,1,IRWIN,True,-77.9211111,34.4394444,0,1,0,-0.47671600804384523,0,0,0.34796238244514105
EONET_13441,2024_2025,0,1300.0,1,IRWIN,True,-79.87395,37.843583,0,1,0,-0.310553911454191,0,0,0.34796238244514105
EONET_13442,2024_2025,0,500.0,1,IRWIN,False,-103.150892,47.880549,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_13443,2024_2025,0,1447.0,1,IRWIN,True,-111.314507,47.681194,0,1,0,-0.27232882820117194,0,0,0.34796238244514105
EONET_13444,2024_2025,0,599.0,1,IRWIN,True,-86.19299,33.18283,0,1,0,-0.4928381520009009,0,0,0.34796238244514105
EONET_13445,2024_2025,0,655.0,1,IRWIN,True,-96.4467,45.2683,0,1,0,-0.4782762155235603,0,0,0.34796238244514105
EONET_13450,2024_2025,0,6928.0,1,GDACS,False,129.65577485317053,-19.693715719951832,1,0,1,1.1529207045185386,0,1,0.8333333333333334
EONET_13451,2024_2025,0,5066.0,1,GDACS,False,131.0837113275979,-14.668967395875306,1,0,1,0.6687363166469639,0,1,0.9337748344370861
EONET_13452,2024_2025,0,6299.0,1,GDACS,False,129.60701915349242,-15.362484388528618,1,0,1,0.9893589537284094,0,1,0.9337748344370861
EONET_13453,2024_2025,0,5325.0,1,GDACS,False,-108.65891808630629,29.75372063638393,1,0,1,0.7360852728546641,0,1,0.9337748344370861
EONET_13458,2024_2025,0,5580.0,1,GDACS,False,114.2367746383445,52.53782755646186,1,0,1,0.8023940907425543,0,1,0.9337748344370861
EONET_13459,2024_2025,0,6653.0,1,GDACS,False,104.72338437739378,50.13829080016017,1,0,1,1.081411195031598,0,1,0.7142857142857143
EONET_13460,2024_2025,0,6563.0,1,GDACS,False,111.93466299886155,51.59637520991715,1,0,1,1.0580080828358722,0,1,0.7142857142857143
EONET_13461,2024_2025,0,7008.0,1,GDACS,False,-83.96725068767805,22.28963762016773,1,0,1,1.1737234709147393,0,1,0.8333333333333334
EONET_13462,2024_2025,0,6304.0,1,GDACS,False,-108.11410629543812,29.70459303339459,1,0,1,0.990659126628172,0,1,0.9337748344370861
EONET_13463,2024_2025,0,5015.0,1,GDACS,False,125.22442077583604,-18.60399123475791,1,0,1,0.6554745530693858,0,1,0.7894736842105263
EONET_13468,2024_2025,0,5014.0,1,GDACS,False,130.3801184545216,-18.54451628130178,1,0,1,0.6552145184894334,0,1,0.7894736842105263
EONET_13469,2024_2025,0,5193.0,1,GDACS,False,-107.70404622994154,26.583130383799883,1,0,1,0.7017607083009327,0,1,0.9337748344370861
EONET_13483,2024_2025,0,5631.0,1,GDACS,False,124.7111341652224,-17.706226319729794,1,0,1,0.8156558543201323,0,1,0.9337748344370861
EONET_13500,2024_2025,0,6111.0,1,GDACS,False,116.80943620440117,53.923136924887736,1,0,1,0.9404724526973375,0,1,0.9337748344370861
EONET_13501,2024_2025,0,9081.0,1,GDACS,False,127.96680553530858,-17.36321320208039,1,0,1,1.7127751551562937,0,1,1.0
EONET_13502,2024_2025,0,5051.0,1,GDACS,False,107.41697284300534,49.18223003475818,1,0,1,0.6648357979476762,0,1,0.7894736842105263
EONET_13504,2024_2025,0,511.0,1,IRWIN,False,-121.399492,45.208906,0,1,0,-0.5157211950367219,0,0,0.34796238244514105
EONET_13506,2024_2025,0,7500.0,1,IRWIN,True,-116.559094,42.605363,0,1,1,1.3016604842513746,0,0,0.4
EONET_13508,2024_2025,0,770.0,1,IRWIN,True,-105.00087,38.977571,0,1,0,-0.4483722388290216,0,0,0.34796238244514105
EONET_13538,2024_2025,0,5306.0,1,GDACS,False,113.23784734889712,54.2030572247495,1,0,1,0.7311446158355664,0,1,0.9337748344370861
EONET_13555,2024_2025,0,14060.0,1,GDACS,False,113.13230959421388,54.25274019886106,1,0,1,3.007487328739844,1,1,1.0
EONET_19202,2025_2026,1,3500.0,1,IRWIN,False,-96.20055,42.3866,0,1,0,0.2615221644413323,0,0,0.23214285714285715
EONET_19203,2025_2026,1,655.7,1,IRWIN,True,-92.6888328,45.7153853,0,1,0,-0.47809419131759356,0,0,0.34796238244514105
EONET_19204,2025_2026,1,1000.0,1,IRWIN,True,-95.537898,31.407942,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_19253,2025_2026,1,6923.0,1,GDACS,False,133.84930606351608,48.43445658833237,1,0,1,1.151620531618776,0,1,0.8333333333333334
EONET_19254,2025_2026,1,9294.0,1,GDACS,False,133.66631840898873,48.29436162019492,1,0,1,1.7681625206861786,0,1,1.0
EONET_19277,2025_2026,1,5138.0,1,GDACS,False,132.0473764289204,48.70412667410218,1,0,1,0.6874588064035446,0,1,0.9337748344370861
EONET_19278,2025_2026,1,6408.0,1,GDACS,False,93.08541232367196,21.315947227188293,1,0,1,1.0177027229432332,0,1,0.9337748344370861
EONET_19279,2025_2026,1,8058.0,1,GDACS,False,124.3699439998172,48.16162926463981,1,0,1,1.4467597798648755,0,1,1.0
